site,lon,lat,date,time,depth_m,pressure_psi,cast,ph,ph_mv,orp_mv,chlorophyll_rfu,chlorophyll_mgl,bga_pc_rfu,bga_pc_mgl,temperature,conductivity,salinity,tds_mgl,do_percent_sat,do_mgl
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:08,0.556,0.788,downcast,9.04,-118.4,-14,-0.33,-1.33,-2.13,-5.98,27.427,678.3,0.31,421,91.8,7.25
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:10,1.436,2.035,downcast,9.04,-118.4,-10.8,-0.4,-1.59,-2.22,-6.21,27.392,679.5,0.31,422,91.7,7.24
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:12,2.647,3.752,downcast,9.04,-118.3,-7.8,-0.38,-1.53,-2.15,-6.03,27.361,680.8,0.31,423,91.5,7.23
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:14,3.249,4.606,downcast,9.04,-118.1,-5.2,-0.37,-1.5,-2.16,-6.06,27.337,683.1,0.32,425,91.4,7.23
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:16,3.552,5.035,downcast,9.03,-117.7,-2.5,-0.4,-1.59,-2.11,-5.9,27.322,683.6,0.32,425,91.4,7.23
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:18,3.979,5.64,downcast,9.03,-117.6,-0.2,-0.37,-1.46,-2.1,-5.88,27.312,684.1,0.32,426,91.3,7.22
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:20,4.172,5.914,downcast,9.02,-117.1,2.1,-0.4,-1.59,-2.23,-6.24,27.309,684.3,0.32,426,91.2,7.22
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:22,7.339,10.403,downcast,9.01,-116.6,4.3,-0.31,-1.23,-2.15,-6.02,27.302,696,0.32,433,91,7.2
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:24,7.555,10.71,downcast,9.01,-116.6,6,-0.36,-1.43,-2.17,-6.07,27.283,692.7,0.32,431,90.9,7.19
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:26,7.811,11.073,downcast,9.01,-116.8,7.5,-0.34,-1.35,-2.15,-6.03,27.277,692.5,0.32,431,90.8,7.19
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:28,8.774,12.438,downcast,9.01,-116.6,9,-0.34,-1.34,-2.15,-6.01,27.272,692.5,0.32,431,90.7,7.18
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:30,10.333,14.648,downcast,9.01,-116.6,10.5,-0.38,-1.54,-2.23,-6.23,27.267,692.8,0.32,432,90.6,7.18
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:32,11.54,16.358,downcast,9.01,-116.5,11.9,-0.32,-1.3,-2.2,-6.15,27.26,693.1,0.32,432,90.5,7.17
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:34,11.977,16.978,downcast,9.01,-116.4,13.1,-0.3,-1.2,-2.18,-6.12,27.254,693.4,0.32,432,90.4,7.16
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:36,13.252,18.786,downcast,9.01,-116.3,14.5,-0.29,-1.18,-2.09,-5.85,27.247,693.9,0.32,432,90.3,7.15
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:38,13.278,18.823,downcast,9.01,-116.6,15.3,-0.34,-1.38,-2.19,-6.13,27.245,693.7,0.32,432,90.2,7.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:40,13.315,18.876,downcast,9.01,-116.8,16.3,-0.37,-1.5,-2.14,-5.98,27.244,693.7,0.32,432,90.2,7.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:42,13.275,18.819,downcast,9.02,-116.8,17.2,-0.34,-1.36,-2.2,-6.16,27.243,693.7,0.32,432,90.2,7.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:44,13.287,18.836,downcast,9.02,-116.8,18.1,-0.3,-1.22,-2.16,-6.06,27.242,693.7,0.32,432,90.1,7.14
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:46,13.818,19.589,downcast,9.01,-116.7,19.3,-0.35,-1.42,-2.14,-5.99,27.242,693.9,0.32,433,90,7.13
LTK,29.564,-4.863,2015-05-28T00:00:00Z,15:47:48,14.021,19.876,downcast,9.01,-116.8,20.1,-0.34,-1.36,-2.24,-6.27,27.241,694.1,0.32,433,90.1,7.13
